user_id,product_id,actual_rating,predicted_rating,absolute_error,ProductType,URL
AEW1F5BVZBKAZ,B00005333G,5.0,4.316,0.684,Nail Polish,https://www.amazon.in/DeBelle-Polish-Magnetic-Majenta-Paint/dp/B0BD7H3DMN/ref=sr_1_37?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071866&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-37
A2ANEDSNKSXP9O,B006Z8B5HS,5.0,4.316,0.684,Face Serum,https://www.amazon.in/PLIX-Pineapple-Pigmentation-Pigmentation-Niacinamide/dp/B0BGMKB7SJ/ref=sr_1_35?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=4KH8C94H8FMF7DBNJ3MV&pf_rd_s=merchandised-search-11&qid=1680073706&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-35
A3RM6MNUNL079U,B00005333G,5.0,4.316,0.684,Nail Polish,https://www.amazon.in/DeBelle-Polish-Magnetic-Majenta-Paint/dp/B0BD7H3DMN/ref=sr_1_37?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071866&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-37
A2J750S5S7GNHQ,B003ZX32ZO,5.0,4.316,0.684,Shampoo,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo1MTQ3MDc0MzI4NzQxMzIwOjE2ODAwNjY2NzM6c3BfbXRmX2Jyb3dzZToyMDEyNDYxNTk0MjY5ODo6MDo6&url=%2FTresemme-keratin-Shampoo-Mask-Serum%2Fdp%2FB0B6HNSJC2%2Fref%3Dsr_1_23_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D2e794e71-efe9-4d32-b22b-7f41306c4eea%26pf_rd_r%3D1VX6276QKTXNWTBWDSY6%26pf_rd_s%3Dmerchandised-search-12%26qid%3D1680066673%26refinements%3Dp_72%253A1318477031%26rnid%3D27076118031%26s%3Dbeauty%26sr%3D1-23-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1
A3U6J0DLLDEWM2,B00AE07BI0,5.0,4.316,0.684,Cream & Moisturizer,https://www.amazon.in/Lakme-Perfect-Radiance-Fairness-Cr%C3%A8me/dp/B01C571752/ref=sr_1_16?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=J3D55DSHBXE7WA6366Z9&pf_rd_s=merchandised-search-11&qid=1680067144&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-16
A2HMXEN1MWKD1F,B0009F3O18,5.0,4.317,0.683,Nail Polish,https://www.amazon.in/Blue-Heaven-Gentle-Paint-Remover/dp/B091VH9MNQ/ref=sr_1_43?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071744&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-43
ANLO1QJOLASKN,B000052YM4,5.0,4.317,0.683,Nail Polish,https://www.amazon.in/Revlon-Nail-Enamel-Pure-Pearl/dp/B00DGQWAZS/ref=sr_1_34?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071873&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-34
A2NJFOAQ1IZJ8C,B000052YM4,5.0,4.317,0.683,Nail Polish,https://www.amazon.in/Revlon-Nail-Enamel-Pure-Pearl/dp/B00DGQWAZS/ref=sr_1_34?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071873&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-34
A3D4WBC9QRF1B,B002GENWU8,5.0,4.317,0.683,Face Wash & Cleansers,https://www.amazon.in/Himalaya-Herbals-Purifying-Neem-100ml/dp/B002Q5JE2C/ref=sr_1_49_mod_new?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068521&refinements=p_72%3A1318477031&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-49
ASYVOZ7GO4RIS,B0001EKWPI,5.0,4.317,0.683,Nail Polish,https://www.amazon.in/Juice-Polish-Kissed-Dusty-COMBO_27/dp/B07TY2KZKY/ref=sr_1_14?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071823&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-14
A3RM3IKBLUMHNF,B000PKZFTQ,5.0,4.317,0.683,Nail Polish,https://www.amazon.in/Lakme-True-Wear-Color-Shade/dp/B00791EVO4/ref=sr_1_30?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071502&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-30
A23ZVQNAFI3T6I,B0002SI7DW,5.0,4.317,0.683,Nail Polish,https://www.amazon.in/TENNO-NEED-PAINT-COMBO-TFNP241/dp/B0BT7PDF3K/ref=sxin_25_slsr_d_i_inslnabeauty_fa_3_B0BT7PDF3K?content-id=amzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f%3Aamzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f&crid=STMTCEXUXU5N&cv_ct_cx=nail+paint&keywords=nail+paint&pd_rd_i=B0BT7PDF3K&pd_rd_r=35f700f9-00f3-424b-8820-6f0fc5198a33&pd_rd_w=x3MQo&pd_rd_wg=lhi5P&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=edeea8bf-86e7-473d-b5b2-4c4860afa68f&pf_rd_r=M4WRDZEMTSXEW4GE4T8N&pf_rd_s=merchandised-search-11&qid=1680071788&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=nail+paint%2Cbeauty%2C200&sr=1-4-b915b076-9fb9-42da-a301-7447cf4d2271
A156NQ27HT6N3L,B0036QTJDO,5.0,4.317,0.683,Shampoo,https://www.amazon.in/Dove-Hair-Rescue-Shampoo-340ml/dp/B07H9SV61Y/ref=sr_1_33?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066795&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-33
A2I8KUDXTC9WYI,B00JQP1SP6,5.0,4.317,0.683,Hair Oil,https://www.amazon.in/Dabur-Amla-Hair-Oil-Strong/dp/B0832ZWDHR/ref=lp_3507139031_1_4?sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D
A3M4OL9Q7B9TQ4,B000052YM4,5.0,4.317,0.683,Nail Polish,https://www.amazon.in/Revlon-Nail-Enamel-Pure-Pearl/dp/B00DGQWAZS/ref=sr_1_34?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071873&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-34
A4B3MLQZIV5IK,B001H270RQ,5.0,4.318,0.682,Shower Gel,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo2MzA0MTkzNjc1NjQ1OTkyOjE2ODAwNjgwMjY6c3BfYnRmOjIwMTE2NDI4MTE0MTk4OjowOjo&url=%2FmCaffeine-Berries-Moisturized-Cleanser-Sulphate%2Fdp%2FB0BSNQJ88Y%2Fref%3Dsr_1_57_sspa%3Fcrid%3D3NKGP4OZB9248%26keywords%3Dbody%2Bwash%26pf_rd_i%3D1374276031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D218f8944-f0f6-41af-ad51-958d2a04fb2f%26pf_rd_r%3DQ92BV6MWDP2BAZXH1E9P%26pf_rd_s%3Dmerchandised-search-4%26qid%3D1680068026%26s%3Dbeauty%26sprefix%3Dbody%2B%252Cbeauty%252C193%26sr%3D1-57-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
A8GTATIGCB2EA,B004LCD8D4,5.0,4.318,0.682,Sunscreen,https://www.amazon.in/Lakme-Expert-Sunscreen-Lotion-Protect/dp/B09W2PXXY7/ref=sr_1_33?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072799&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-33
APY1QTVEVK6RJ,B003GCWJFS,5.0,4.318,0.682,Shampoo,https://www.amazon.in/Biotique-Green-Purifying-Shampoo-Conditioner/dp/B07YWMQWWK/ref=sr_1_42?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066747&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-42
ALLHJD3KZF9KC,B003JTF3VK,5.0,4.318,0.682,Shampoo,https://www.amazon.in/Paris-Moisture-Hyaluronic-Dehydrated-Hyaluron/dp/B0B6Y7PXTF/ref=sr_1_11?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066734&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-11
A9R8NEW2KQEPM,B008DWDW8Y,5.0,4.318,0.682,Conditioner,https://www.amazon.in/Dove-Daily-Shine-Conditioner-340/dp/B08D16ZXZQ/ref=sr_1_55?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680069468&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-55
A1F3GH294MSP0X,B003EBNLIA,5.0,4.318,0.682,Shampoo,https://www.amazon.in/Khadi-Pure-Herbal-Reetha-Shampoo/dp/B00DXYXG42/ref=sr_1_50?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066757&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-50
A3V8VLCI1MCZO2,B000XU49MW,5.0,4.318,0.682,Nail Polish,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTozMjQwODIyNDAwNzEyOTU0OjE2ODAwNzEzOTI6c3BfbXRmOjIwMTIwMDE3OTE1NDk4OjowOjo&url=%2FSUGAR-POP-Nail-Lacquer-Chip-resistant%2Fdp%2FB09WZYVP8G%2Fref%3Dsr_1_21_sspa%3Fcrid%3DSTMTCEXUXU5N%26keywords%3Dnail%2Bpaint%26pf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D777489a8-ff36-4ced-b8a2-fe296c0f72d2%26pf_rd_r%3D2FW5DJ3SEEMC9S9WS77E%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680071392%26s%3Dbeauty%26sprefix%3Dnail%2Bpaint%252Cbeauty%252C200%26sr%3D1-21-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGY%26psc%3D1
A1FWGMX6XVRIAF,B003H2MR2W,5.0,4.318,0.682,Shampoo,https://www.amazon.in/Abbott-Selsun-Shampoo-120ML/dp/B07CJXFLQ7/ref=sr_1_14?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066747&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-14
A2RQGV79TDQYTL,B001H270RQ,5.0,4.318,0.682,Shower Gel,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo2MzA0MTkzNjc1NjQ1OTkyOjE2ODAwNjgwMjY6c3BfYnRmOjIwMTE2NDI4MTE0MTk4OjowOjo&url=%2FmCaffeine-Berries-Moisturized-Cleanser-Sulphate%2Fdp%2FB0BSNQJ88Y%2Fref%3Dsr_1_57_sspa%3Fcrid%3D3NKGP4OZB9248%26keywords%3Dbody%2Bwash%26pf_rd_i%3D1374276031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D218f8944-f0f6-41af-ad51-958d2a04fb2f%26pf_rd_r%3DQ92BV6MWDP2BAZXH1E9P%26pf_rd_s%3Dmerchandised-search-4%26qid%3D1680068026%26s%3Dbeauty%26sprefix%3Dbody%2B%252Cbeauty%252C193%26sr%3D1-57-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
A338S0TH5XRFO5,B005PZ2PNK,5.0,4.318,0.682,Hair Color & Heena,https://www.amazon.in/Vip-Hair-Color-Shampoo-400ml/dp/B07G1FGC24/ref=sr_1_26?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680067548&refinements=p_72%3A1318477031&rnid=9851597031&s=beauty&sr=1-26
A3F33OWJ8K6315,B003EBNLIA,5.0,4.318,0.682,Shampoo,https://www.amazon.in/Khadi-Pure-Herbal-Reetha-Shampoo/dp/B00DXYXG42/ref=sr_1_50?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066757&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-50
AYN5W3Y23CZ7L,B0056UDXDK,5.0,4.319,0.681,Hair Color & Heena,https://www.amazon.in/Revlon-Speed-Color-Woman-Natural/dp/B00DQO9LC0/ref=sr_1_33?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680067604&refinements=p_72%3A1318477031&rnid=9851597031&s=beauty&sr=1-33
AYFSWIM9I1R5M,B0011UWXM6,5.0,4.319,0.681,Shower Gel,https://www.amazon.in/Mamaearth-Turmeric-Saffron-Shower-Glowing/dp/B08WJGLX2Y/ref=sr_1_51?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068194&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-51
A248TJR6DP073T,B008MCH5J2,5.0,4.319,0.681,Conditioner,https://www.amazon.in/Dove-Breakage-Conditioner-Parabens-Nutri-Lock/dp/B09QC6Z47Z/ref=sr_1_35?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680069456&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-35
ARSSTVEDZ6G68,B00B868SK4,5.0,4.319,0.681,Kits & Accessories,https://www.amazon.in/KITKING-personal-blotting-absorbing-absorbent/dp/B0B53MVRK8/ref=sr_1_16?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=HAW9B7AZ6E1XMSTNXY9X&pf_rd_s=merchandised-search-13&qid=1680066335&refinements=p_85%3A10440599031%2Cp_28%3A-spons&rps=1&s=beauty&sr=1-16
A125UNET71APU7,B00GCQMSVA,5.0,4.319,0.681,Trimmers & Clippers,https://www.amazon.in/WahlWahl-ChrominiCoded-Cordless-Clipper-Silver/dp/B07QMZ78ZW/ref=sr_1_20?pf_rd_i=5122801031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=11756a4d-5873-45b4-af72-a0b348ff9425&pf_rd_r=J9KC0GFN1BCN0C2VM5GE&pf_rd_s=merchandised-search-3&qid=1680072500&refinements=p_n_target_audience_browse-bin%3A1463516031%2Cp_72%3A1318476031&s=hpc&sr=1-20
A3ISYXOX1ZMETI,B004XA81ZE,5.0,4.32,0.68,Sunscreen,https://www.amazon.in/Dr-Sheths-Sunscreen-Sensitive-Protection/dp/B09WJG7QTR/ref=sr_1_9?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072750&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-9
A31SEENE7UN1PF,B004XA81ZE,5.0,4.32,0.68,Sunscreen,https://www.amazon.in/Dr-Sheths-Sunscreen-Sensitive-Protection/dp/B09WJG7QTR/ref=sr_1_9?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072750&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-9
AOJ1KCAZB1T2Y,B000C1Z8MW,5.0,4.32,0.68,Nail Polish,https://www.amazon.in/JUICE-Quick-dry-Resistant-Periwinkle-Blue/dp/B0BPHGC7CR/ref=sr_1_45?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071683&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-45
A2HATCSS1J7ZY9,B000Q8PV96,5.0,4.32,0.68,Nail Polish,https://www.amazon.in/BAD-COMPANY-Lacquer-Glossy-Polish/dp/B08PFPZSZH/ref=sxin_26_slsr_d_i_insltrbeauty_fa_0_B08PFPZSZH?content-id=amzn1.sym.3ad1fadf-95f9-4879-81ea-f4f7516bc5d9%3Aamzn1.sym.3ad1fadf-95f9-4879-81ea-f4f7516bc5d9&crid=STMTCEXUXU5N&cv_ct_cx=nail+paint&keywords=nail+paint&pd_rd_i=B08PFPZSZH&pd_rd_r=2bfe8e1c-f4e4-4e68-a689-fd483a67b18e&pd_rd_w=0zBxF&pd_rd_wg=sPlQS&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=3ad1fadf-95f9-4879-81ea-f4f7516bc5d9&pf_rd_r=P6E6VE6A4R18CYSQS93K&pf_rd_s=merchandised-search-11&qid=1680071494&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=nail+paint%2Cbeauty%2C200&sr=1-1-1b0fae43-f803-4e71-a963-6cf5620b9fb9
A10YNQ7SPY4X63,B000X040QW,5.0,4.321,0.679,Nail Polish,https://aax-eu.amazon.in/x/c/RPQW_cMbWj8t4q3o2TsfWBQAAAGHLA8tXgMAAAH2AQBvbm9fdHhuX2JpZDMgICBOL0EgICAgICAgICAgICBliXxI/https://www.amazon.in/dp/B09CVBVY85?pd_rd_i=B09CVBVY85&pf_rd_p=dd2aa9b8-d653-4b22-af5d-81cb48e44028&pf_rd_r=B7CWNACMBX12HFM1YCNP&pd_rd_wg=F0y4L&pd_rd_w=7gHi8&pd_rd_r=b9c59804-25d1-4c1e-b43d-9e706b43d9d2
A1BVLLDHX72T47,B0069SC0OQ,5.0,4.321,0.679,Face Serum,https://www.amazon.in/Minimalist-Hyaluronic-Intense-Hydration-Hydrating/dp/B08FB972DT/ref=sr_1_26?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=4KH8C94H8FMF7DBNJ3MV&pf_rd_s=merchandised-search-11&qid=1680073748&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-26
A1QI4WYUKN9U9L,B000VBDWQC,5.0,4.321,0.679,Nail Polish,https://www.amazon.in/MyGlamm-Lit-Seal-Deal-Clear/dp/B07SVP2YWZ/ref=sr_1_11?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071438&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-11
A2OR4QUQSUMOW7,B005XIM6J2,5.0,4.321,0.679,Hair Color & Heena,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo3OTg1OTk4NjkwODc4NDE1OjE2ODAwNjc1MzE6c3BfYnRmX2Jyb3dzZToyMDEzMjAwOTQ1Nzc5ODo6MDo6&url=%2F2-Oh-Point-Semi-Permanent-Color%2Fdp%2FB09S3SGDNQ%2Fref%3Dsr_1_59_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D2e794e71-efe9-4d32-b22b-7f41306c4eea%26pf_rd_r%3D1VX6276QKTXNWTBWDSY6%26pf_rd_s%3Dmerchandised-search-12%26qid%3D1680067531%26refinements%3Dp_72%253A1318477031%26rnid%3D9851597031%26s%3Dbeauty%26sr%3D1-59-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1
A2M3H7S296E67B,B0041ERPPE,5.0,4.322,0.678,Sunscreen,https://www.amazon.in/Shield-Pollution-Protect-Mineral-Sunscreen/dp/B08VFZGLZP/ref=sr_1_29?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072899&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-29
A2I0YAW635I755,B0002JKPA4,5.0,4.323,0.677,Nail Polish,https://www.amazon.in/Lakme-Color-Crush-Nailart-G12/dp/B07H645P1P/ref=sr_1_54?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071788&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-54
A1SGUCTO8W9XI1,B002QG6P9G,5.0,4.323,0.677,Face Wash & Cleansers,https://www.amazon.in/Himalaya-Neem-Face-Wash-200ml/dp/B006G83ZXO/ref=sr_1_8?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068486&refinements=p_72%3A1318477031&s=beauty&sr=1-8
A2DJAQAPE633BS,B002QG6P9G,5.0,4.323,0.677,Face Wash & Cleansers,https://www.amazon.in/Himalaya-Neem-Face-Wash-200ml/dp/B006G83ZXO/ref=sr_1_8?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068486&refinements=p_72%3A1318477031&s=beauty&sr=1-8
AI1F6D4JREJZU,B00BPV3MH6,5.0,4.323,0.677,Kits & Accessories,https://www.amazon.in/THR3E-STROKES-Blender-Foundation-MULTICOLOUR/dp/B09QHYM1KV/ref=sr_1_8?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=HAW9B7AZ6E1XMSTNXY9X&pf_rd_s=merchandised-search-13&qid=1680066317&refinements=p_85%3A10440599031%2Cp_28%3A-spons&rps=1&s=beauty&sr=1-8
A3J0P8B09I90XQ,B0002JKPA4,5.0,4.323,0.677,Nail Polish,https://www.amazon.in/Lakme-Color-Crush-Nailart-G12/dp/B07H645P1P/ref=sr_1_54?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071788&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-54
